,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
1724,4,13,29.0,5890.0,203.10344827586206,4-3-5-7-14-6-9-13*
1725,4,13,32.0,7450.0,232.8125,4-3-5-14-6-9-10-12-13*
1726,4,13,32.0,5720.0,178.75,4-3-5-14-6-9-12-13*
1727,4,13,28.0,4550.0,162.5,4-3-5-14-6-9-13*
1728,4,13,33.0,7450.0,225.75757575757575,4-3-5-14-7-9-10-12-13*
1729,4,13,33.0,5720.0,173.33333333333334,4-3-5-14-7-9-12-13*
1730,4,13,29.0,4550.0,156.89655172413794,4-3-5-14-7-9-13*
1731,4,13,41.0,4760.0,116.09756097560975,4-3-11-10-9-12-13*
1732,4,13,37.0,3310.0,89.45945945945945,4-3-11-10-9-13*
1733,4,13,47.0,4760.0,101.27659574468085,4-3-11-10-12-9-13*
1734,4,13,31.0,940.0,30.322580645161292,4-3-11-10-12-13*
1735,4,14,49.0,8470.0,172.85714285714286,4-1-2-5-3-11-10-9-6-14*
1736,4,14,50.0,8470.0,169.4,4-1-2-5-3-11-10-9-7-14*
1737,4,14,59.0,9920.0,168.135593220339,4-1-2-5-3-11-10-12-9-6-14*
1738,4,14,60.0,9920.0,165.33333333333334,4-1-2-5-3-11-10-12-9-7-14*
1739,4,14,30.0,6510.0,217.0,4-1-2-5-7-9-6-14*
1740,4,14,15.0,1690.0,112.66666666666667,4-1-2-5-7-14*
1741,4,14,14.0,1080.0,77.14285714285714,4-1-2-5-14*
1742,4,14,32.0,6700.0,209.375,4-1-3-5-7-9-6-14*
1743,4,14,17.0,1570.0,92.3529411764706,4-1-3-5-7-14*
1744,4,14,16.0,1040.0,65.0,4-1-3-5-14*
1745,4,14,43.0,4770.0,110.93023255813954,4-1-3-11-10-9-6-14*
1746,4,14,47.0,7540.0,160.4255319148936,4-1-3-11-10-9-7-5-14*
1747,4,14,44.0,4770.0,108.4090909090909,4-1-3-11-10-9-7-14*
1748,4,14,53.0,6170.0,116.41509433962264,4-1-3-11-10-12-9-6-14*
1749,4,14,57.0,8970.0,157.3684210526316,4-1-3-11-10-12-9-7-5-14*
1750,4,14,54.0,6170.0,114.25925925925925,4-1-3-11-10-12-9-7-14*
1751,4,14,53.0,6720.0,126.79245283018868,4-1-3-11-10-12-13-9-6-14*
1752,4,14,57.0,9540.0,167.3684210526316,4-1-3-11-10-12-13-9-7-5-14*
1753,4,14,54.0,6720.0,124.44444444444444,4-1-3-11-10-12-13-9-7-14*
1754,4,14,31.0,7750.0,250.0,4-3-1-2-5-7-9-6-14*
1755,4,14,16.0,2350.0,146.875,4-3-1-2-5-7-14*
1756,4,14,15.0,1640.0,109.33333333333333,4-3-1-2-5-14*
1757,4,14,27.0,5440.0,201.4814814814815,4-3-5-7-9-6-14*
1758,4,14,12.0,750.0,62.5,4-3-5-7-14*
1759,4,14,11.0,400.0,36.36363636363637,4-3-5-14*
1760,4,14,38.0,3990.0,105.0,4-3-11-10-9-6-14*
1761,4,14,42.0,6400.0,152.38095238095238,4-3-11-10-9-7-5-14*
1762,4,14,39.0,3990.0,102.3076923076923,4-3-11-10-9-7-14*
1763,4,14,48.0,5370.0,111.875,4-3-11-10-12-9-6-14*
1764,4,14,52.0,7810.0,150.19230769230768,4-3-11-10-12-9-7-5-14*
1765,4,14,49.0,5370.0,109.59183673469387,4-3-11-10-12-9-7-14*
1766,4,14,48.0,5910.0,123.125,4-3-11-10-12-13-9-6-14*
1767,4,14,52.0,8370.0,160.96153846153845,4-3-11-10-12-13-9-7-5-14*
1768,4,14,49.0,5910.0,120.61224489795919,4-3-11-10-12-13-9-7-14*
1769,5,6,40.0,7750.0,193.75,5-2-1-3-11-10-9-6*
1770,5,6,45.0,9480.0,210.66666666666666,5-2-1-3-11-10-9-7-14-6*
1771,5,6,50.0,9190.0,183.8,5-2-1-3-11-10-12-9-6*
1772,5,6,55.0,10940.0,198.9090909090909,5-2-1-3-11-10-12-9-7-14-6*
1773,5,6,50.0,9770.0,195.4,5-2-1-3-11-10-12-13-9-6*
1774,5,6,47.0,8470.0,180.2127659574468,5-2-1-4-3-11-10-9-6*
1775,5,6,52.0,10250.0,197.1153846153846,5-2-1-4-3-11-10-9-7-14-6*
1776,5,6,57.0,9920.0,174.03508771929825,5-2-1-4-3-11-10-12-9-6*
1777,5,6,57.0,10500.0,184.21052631578948,5-2-1-4-3-11-10-12-13-9-6*
1778,5,6,36.0,5840.0,162.22222222222223,5-3-11-10-9-6*
1779,5,6,41.0,7210.0,175.85365853658536,5-3-11-10-9-7-14-6*
1780,5,6,46.0,7240.0,157.3913043478261,5-3-11-10-12-9-6*
1781,5,6,51.0,8630.0,169.2156862745098,5-3-11-10-12-9-7-14-6*
1782,5,6,46.0,7800.0,169.56521739130434,5-3-11-10-12-13-9-6*
1783,5,6,51.0,9200.0,180.3921568627451,5-3-11-10-12-13-9-7-14-6*
1784,5,6,17.0,4020.0,236.47058823529412,5-7-9-6*
1785,5,6,6.0,500.0,83.33333333333333,5-7-14-6*
1786,5,6,5.0,200.0,40.0,5-14-6*
1787,5,6,20.0,4020.0,201.0,5-14-7-9-6*
1788,5,7,44.0,9480.0,215.45454545454547,5-2-1-3-11-10-9-6-14-7*
1789,5,7,41.0,7750.0,189.02439024390245,5-2-1-3-11-10-9-7*
1790,5,7,54.0,10940.0,202.59259259259258,5-2-1-3-11-10-12-9-6-14-7*
1791,5,7,51.0,9190.0,180.19607843137254,5-2-1-3-11-10-12-9-7*
1792,5,7,51.0,9770.0,191.5686274509804,5-2-1-3-11-10-12-13-9-7*
1793,5,7,51.0,10250.0,200.98039215686273,5-2-1-4-3-11-10-9-6-14-7*
1794,5,7,48.0,8470.0,176.45833333333334,5-2-1-4-3-11-10-9-7*
1795,5,7,58.0,9920.0,171.0344827586207,5-2-1-4-3-11-10-12-9-7*
1796,5,7,58.0,10500.0,181.0344827586207,5-2-1-4-3-11-10-12-13-9-7*
1797,5,7,40.0,7210.0,180.25,5-3-11-10-9-6-14-7*
1798,5,7,37.0,5840.0,157.83783783783784,5-3-11-10-9-7*
1799,5,7,50.0,8630.0,172.6,5-3-11-10-12-9-6-14-7*
1800,5,7,47.0,7240.0,154.04255319148936,5-3-11-10-12-9-7*
1801,5,7,50.0,9200.0,184.0,5-3-11-10-12-13-9-6-14-7*
1802,5,7,47.0,7800.0,165.95744680851064,5-3-11-10-12-13-9-7*
1803,5,7,2.0,200.0,100.0,5-7*
1804,5,7,20.0,4020.0,201.0,5-14-6-9-7*
1805,5,7,5.0,200.0,40.0,5-14-7*
1806,5,8,50.0,8260.0,165.2,5-2-1-3-11-10-9-6-14-8*
1807,5,8,51.0,8260.0,161.9607843137255,5-2-1-3-11-10-9-7-14-8*
1808,5,8,60.0,9700.0,161.66666666666666,5-2-1-3-11-10-12-9-6-14-8*
1809,5,8,61.0,9700.0,159.01639344262296,5-2-1-3-11-10-12-9-7-14-8*
1810,5,8,57.0,9000.0,157.89473684210526,5-2-1-4-3-11-10-9-6-14-8*
1811,5,8,58.0,9000.0,155.17241379310346,5-2-1-4-3-11-10-9-7-14-8*
1812,5,8,46.0,6290.0,136.7391304347826,5-3-11-10-9-6-14-8*
1813,5,8,47.0,6290.0,133.82978723404256,5-3-11-10-9-7-14-8*
1814,5,8,56.0,7690.0,137.32142857142858,5-3-11-10-12-9-6-14-8*
1815,5,8,57.0,7690.0,134.91228070175438,5-3-11-10-12-9-7-14-8*
1816,5,8,56.0,8250.0,147.32142857142858,5-3-11-10-12-13-9-6-14-8*
1817,5,8,57.0,8250.0,144.73684210526315,5-3-11-10-12-13-9-7-14-8*
1818,5,8,27.0,4420.0,163.7037037037037,5-7-9-6-14-8*
1819,5,8,12.0,290.0,24.166666666666668,5-7-14-8*
1820,5,8,11.0,60.0,5.454545454545454,5-14-8*
1821,5,9,33.0,6120.0,185.45454545454547,5-2-1-3-11-10-9*
1822,5,9,43.0,7540.0,175.34883720930233,5-2-1-3-11-10-12-9*
1823,5,9,43.0,8110.0,188.6046511627907,5-2-1-3-11-10-12-13-9*
1824,5,9,40.0,6790.0,169.75,5-2-1-4-3-11-10-9*
1825,5,9,50.0,8220.0,164.4,5-2-1-4-3-11-10-12-9*
1826,5,9,50.0,8790.0,175.8,5-2-1-4-3-11-10-12-13-9*
1827,5,9,29.0,4570.0,157.58620689655172,5-3-11-10-9*
1828,5,9,39.0,5950.0,152.56410256410257,5-3-11-10-12-9*
1829,5,9,39.0,6500.0,166.66666666666666,5-3-11-10-12-13-9*
1830,5,9,10.0,2840.0,284.0,5-7-9*
1831,5,9,13.0,4020.0,309.2307692307692,5-7-14-6-9*
1832,5,9,12.0,2840.0,236.66666666666666,5-14-6-9*
1833,5,9,13.0,2840.0,218.46153846153845,5-14-7-9*
1834,5,10,28.0,1830.0,65.35714285714286,5-2-1-3-11-10*
1835,5,10,35.0,2260.0,64.57142857142857,5-2-1-4-3-11-10*
1836,5,10,24.0,630.0,26.25,5-3-11-10*
1837,5,10,15.0,4230.0,282.0,5-7-9-10*
1838,5,10,25.0,5470.0,218.8,5-7-9-12-10*
1839,5,10,25.0,6020.0,240.8,5-7-9-13-12-10*
1840,5,10,18.0,5480.0,304.44444444444446,5-7-14-6-9-10*
1841,5,10,28.0,6740.0,240.71428571428572,5-7-14-6-9-12-10*
1842,5,10,28.0,7300.0,260.7142857142857,5-7-14-6-9-13-12-10*
1843,5,10,17.0,4230.0,248.8235294117647,5-14-6-9-10*
1844,5,10,27.0,5470.0,202.59259259259258,5-14-6-9-12-10*
1845,5,10,27.0,6020.0,222.96296296296296,5-14-6-9-13-12-10*
1846,5,10,18.0,4230.0,235.0,5-14-7-9-10*
1847,5,10,28.0,5470.0,195.35714285714286,5-14-7-9-12-10*
1848,5,10,28.0,6020.0,215.0,5-14-7-9-13-12-10*
1849,5,11,18.0,1400.0,77.77777777777777,5-2-1-3-11*
1850,5,11,25.0,1790.0,71.6,5-2-1-4-3-11*
1851,5,11,14.0,280.0,20.0,5-3-11*
1852,5,11,25.0,4930.0,197.2,5-7-9-10-11*
1853,5,11,35.0,6310.0,180.28571428571428,5-7-9-12-10-11*
1854,5,11,35.0,6860.0,196.0,5-7-9-13-12-10-11*
1855,5,11,28.0,6200.0,221.42857142857142,5-7-14-6-9-10-11*
1856,5,11,38.0,7600.0,200.0,5-7-14-6-9-12-10-11*
1857,5,11,38.0,8160.0,214.73684210526315,5-7-14-6-9-13-12-10-11*
1858,5,11,27.0,4930.0,182.59259259259258,5-14-6-9-10-11*
1859,5,11,37.0,6310.0,170.54054054054055,5-14-6-9-12-10-11*
1860,5,11,37.0,6860.0,185.40540540540542,5-14-6-9-13-12-10-11*
1861,5,11,28.0,4930.0,176.07142857142858,5-14-7-9-10-11*
1862,5,11,38.0,6310.0,166.05263157894737,5-14-7-9-12-10-11*
1863,5,11,38.0,6860.0,180.52631578947367,5-14-7-9-13-12-10-11*
1864,5,12,43.0,7540.0,175.34883720930233,5-2-1-3-11-10-9-12*
1865,5,12,43.0,8110.0,188.6046511627907,5-2-1-3-11-10-9-13-12*
1866,5,12,33.0,2250.0,68.18181818181819,5-2-1-3-11-10-12*
1867,5,12,50.0,8220.0,164.4,5-2-1-4-3-11-10-9-12*
1868,5,12,50.0,8790.0,175.8,5-2-1-4-3-11-10-9-13-12*
1869,5,12,40.0,2690.0,67.25,5-2-1-4-3-11-10-12*
1870,5,12,39.0,5950.0,152.56410256410257,5-3-11-10-9-12*
1871,5,12,39.0,6500.0,166.66666666666666,5-3-11-10-9-13-12*
1872,5,12,29.0,1010.0,34.827586206896555,5-3-11-10-12*
1873,5,12,20.0,5470.0,273.5,5-7-9-10-12*
1874,5,12,20.0,3890.0,194.5,5-7-9-12*
1875,5,12,20.0,4410.0,220.5,5-7-9-13-12*
1876,5,12,23.0,6740.0,293.04347826086956,5-7-14-6-9-10-12*
1877,5,12,23.0,5090.0,221.30434782608697,5-7-14-6-9-12*
1878,5,12,23.0,5620.0,244.34782608695653,5-7-14-6-9-13-12*
1879,5,12,22.0,5470.0,248.63636363636363,5-14-6-9-10-12*
1880,5,12,22.0,3890.0,176.8181818181818,5-14-6-9-12*
1881,5,12,22.0,4410.0,200.45454545454547,5-14-6-9-13-12*
1882,5,12,23.0,5470.0,237.82608695652175,5-14-7-9-10-12*
1883,5,12,23.0,3890.0,169.1304347826087,5-14-7-9-12*
1884,5,12,23.0,4410.0,191.7391304347826,5-14-7-9-13-12*
1885,5,13,45.0,8110.0,180.22222222222223,5-2-1-3-11-10-9-12-13*
1886,5,13,41.0,6600.0,160.97560975609755,5-2-1-3-11-10-9-13*
1887,5,13,51.0,8110.0,159.01960784313727,5-2-1-3-11-10-12-9-13*
1888,5,13,35.0,2420.0,69.14285714285714,5-2-1-3-11-10-12-13*
1889,5,13,52.0,8790.0,169.03846153846155,5-2-1-4-3-11-10-9-12-13*
1890,5,13,48.0,7270.0,151.45833333333334,5-2-1-4-3-11-10-9-13*
1891,5,13,58.0,8790.0,151.55172413793105,5-2-1-4-3-11-10-12-9-13*
1892,5,13,42.0,2860.0,68.0952380952381,5-2-1-4-3-11-10-12-13*
1893,5,13,41.0,6500.0,158.53658536585365,5-3-11-10-9-12-13*
1894,5,13,37.0,5030.0,135.94594594594594,5-3-11-10-9-13*
1895,5,13,47.0,6500.0,138.29787234042553,5-3-11-10-12-9-13*
1896,5,13,31.0,1160.0,37.41935483870968,5-3-11-10-12-13*
1897,5,13,22.0,6020.0,273.6363636363636,5-7-9-10-12-13*
1898,5,13,22.0,4410.0,200.45454545454547,5-7-9-12-13*
1899,5,13,18.0,3270.0,181.66666666666666,5-7-9-13*
1900,5,13,25.0,7300.0,292.0,5-7-14-6-9-10-12-13*
1901,5,13,25.0,5620.0,224.8,5-7-14-6-9-12-13*
1902,5,13,21.0,4460.0,212.38095238095238,5-7-14-6-9-13*
1903,5,13,24.0,6020.0,250.83333333333334,5-14-6-9-10-12-13*
1904,5,13,24.0,4410.0,183.75,5-14-6-9-12-13*
1905,5,13,20.0,3270.0,163.5,5-14-6-9-13*
1906,5,13,25.0,6020.0,240.8,5-14-7-9-10-12-13*
1907,5,13,25.0,4410.0,176.4,5-14-7-9-12-13*
1908,5,13,21.0,3270.0,155.71428571428572,5-14-7-9-13*
1909,5,14,42.0,7750.0,184.52380952380952,5-2-1-3-11-10-9-6-14*
1910,5,14,43.0,7750.0,180.2325581395349,5-2-1-3-11-10-9-7-14*
1911,5,14,52.0,9190.0,176.73076923076923,5-2-1-3-11-10-12-9-6-14*
1912,5,14,53.0,9190.0,173.39622641509433,5-2-1-3-11-10-12-9-7-14*
1913,5,14,52.0,9770.0,187.8846153846154,5-2-1-3-11-10-12-13-9-6-14*
1914,5,14,53.0,9770.0,184.33962264150944,5-2-1-3-11-10-12-13-9-7-14*
1915,5,14,49.0,8470.0,172.85714285714286,5-2-1-4-3-11-10-9-6-14*
1916,5,14,50.0,8470.0,169.4,5-2-1-4-3-11-10-9-7-14*
1917,5,14,59.0,9920.0,168.135593220339,5-2-1-4-3-11-10-12-9-6-14*
1918,5,14,60.0,9920.0,165.33333333333334,5-2-1-4-3-11-10-12-9-7-14*
1919,5,14,38.0,5840.0,153.68421052631578,5-3-11-10-9-6-14*
1920,5,14,39.0,5840.0,149.74358974358975,5-3-11-10-9-7-14*
1921,5,14,48.0,7240.0,150.83333333333334,5-3-11-10-12-9-6-14*
1922,5,14,49.0,7240.0,147.75510204081633,5-3-11-10-12-9-7-14*
1923,5,14,48.0,7800.0,162.5,5-3-11-10-12-13-9-6-14*
1924,5,14,49.0,7800.0,159.18367346938774,5-3-11-10-12-13-9-7-14*
1925,5,14,19.0,4020.0,211.57894736842104,5-7-9-6-14*
1926,5,14,4.0,200.0,50.0,5-7-14*
1927,5,14,3.0,0.0,0.0,5-14*
1928,6,7,15.0,1860.0,124.0,6-9-7*
1929,6,7,42.0,9480.0,225.71428571428572,6-9-10-11-3-1-2-5-7*
1930,6,7,45.0,9480.0,210.66666666666666,6-9-10-11-3-1-2-5-14-7*
1931,6,7,49.0,10250.0,209.18367346938774,6-9-10-11-3-4-1-2-5-7*
1932,6,7,52.0,10250.0,197.1153846153846,6-9-10-11-3-4-1-2-5-14-7*
1933,6,7,38.0,7210.0,189.73684210526315,6-9-10-11-3-5-7*
1934,6,7,41.0,7210.0,175.85365853658536,6-9-10-11-3-5-14-7*
1935,6,7,52.0,10940.0,210.3846153846154,6-9-12-10-11-3-1-2-5-7*
1936,6,7,55.0,10940.0,198.9090909090909,6-9-12-10-11-3-1-2-5-14-7*
1937,6,7,59.0,11720.0,198.64406779661016,6-9-12-10-11-3-4-1-2-5-7*
1938,6,7,48.0,8630.0,179.79166666666666,6-9-12-10-11-3-5-7*
1939,6,7,51.0,8630.0,169.2156862745098,6-9-12-10-11-3-5-14-7*
1940,6,7,52.0,11530.0,221.73076923076923,6-9-13-12-10-11-3-1-2-5-7*
1941,6,7,48.0,9200.0,191.66666666666666,6-9-13-12-10-11-3-5-7*
1942,6,7,51.0,9200.0,180.3921568627451,6-9-13-12-10-11-3-5-14-7*
1943,6,7,46.0,9480.0,206.08695652173913,6-14-5-2-1-3-11-10-9-7*
1944,6,7,56.0,10940.0,195.35714285714286,6-14-5-2-1-3-11-10-12-9-7*
1945,6,7,53.0,10250.0,193.39622641509433,6-14-5-2-1-4-3-11-10-9-7*
1946,6,7,42.0,7210.0,171.66666666666666,6-14-5-3-11-10-9-7*
1947,6,7,52.0,8630.0,165.96153846153845,6-14-5-3-11-10-12-9-7*
1948,6,7,52.0,9200.0,176.92307692307693,6-14-5-3-11-10-12-13-9-7*
1949,6,7,7.0,500.0,71.42857142857143,6-14-5-7*
1950,6,7,4.0,100.0,25.0,6-14-7*
1951,6,8,28.0,4420.0,157.85714285714286,6-9-7-5-14-8*
1952,6,8,25.0,2200.0,88.0,6-9-7-14-8*
1953,6,8,52.0,10020.0,192.69230769230768,6-9-10-11-3-1-2-5-7-14-8*
1954,6,8,51.0,8260.0,161.9607843137255,6-9-10-11-3-1-2-5-14-8*
1955,6,8,58.0,9000.0,155.17241379310346,6-9-10-11-3-4-1-2-5-14-8*
1956,6,8,48.0,7690.0,160.20833333333334,6-9-10-11-3-5-7-14-8*
1957,6,8,47.0,6290.0,133.82978723404256,6-9-10-11-3-5-14-8*
1958,6,8,61.0,9700.0,159.01639344262296,6-9-12-10-11-3-1-2-5-14-8*
1959,6,8,58.0,9110.0,157.06896551724137,6-9-12-10-11-3-5-7-14-8*
1960,6,8,57.0,7690.0,134.91228070175438,6-9-12-10-11-3-5-14-8*
1961,6,8,58.0,9680.0,166.89655172413794,6-9-13-12-10-11-3-5-7-14-8*
1962,6,8,57.0,8250.0,144.73684210526315,6-9-13-12-10-11-3-5-14-8*
1963,6,8,10.0,30.0,3.0,6-14-8*
1964,6,9,7.0,880.0,125.71428571428571,6-9*
1965,6,9,38.0,7750.0,203.94736842105263,6-14-5-2-1-3-11-10-9*
1966,6,9,48.0,9190.0,191.45833333333334,6-14-5-2-1-3-11-10-12-9*
1967,6,9,48.0,9770.0,203.54166666666666,6-14-5-2-1-3-11-10-12-13-9*
1968,6,9,45.0,8470.0,188.22222222222223,6-14-5-2-1-4-3-11-10-9*
1969,6,9,55.0,9920.0,180.36363636363637,6-14-5-2-1-4-3-11-10-12-9*
1970,6,9,34.0,5840.0,171.76470588235293,6-14-5-3-11-10-9*
1971,6,9,44.0,7240.0,164.54545454545453,6-14-5-3-11-10-12-9*
1972,6,9,44.0,7800.0,177.27272727272728,6-14-5-3-11-10-12-13-9*
1973,6,9,15.0,4020.0,268.0,6-14-5-7-9*
1974,6,9,39.0,9480.0,243.07692307692307,6-14-7-5-2-1-3-11-10-9*
1975,6,9,49.0,10940.0,223.26530612244898,6-14-7-5-2-1-3-11-10-12-9*
1976,6,9,46.0,10250.0,222.82608695652175,6-14-7-5-2-1-4-3-11-10-9*
1977,6,9,35.0,7210.0,206.0,6-14-7-5-3-11-10-9*
1978,6,9,45.0,8630.0,191.77777777777777,6-14-7-5-3-11-10-12-9*
1979,6,9,45.0,9200.0,204.44444444444446,6-14-7-5-3-11-10-12-13-9*
1980,6,9,12.0,1860.0,155.0,6-14-7-9*
1981,6,10,45.0,9480.0,210.66666666666666,6-9-7-5-2-1-3-11-10*
1982,6,10,52.0,10250.0,197.1153846153846,6-9-7-5-2-1-4-3-11-10*
1983,6,10,41.0,7210.0,175.85365853658536,6-9-7-5-3-11-10*
1984,6,10,48.0,9480.0,197.5,6-9-7-14-5-2-1-3-11-10*
1985,6,10,55.0,10250.0,186.36363636363637,6-9-7-14-5-2-1-4-3-11-10*
1986,6,10,44.0,7210.0,163.86363636363637,6-9-7-14-5-3-11-10*
1987,6,10,12.0,2150.0,179.16666666666666,6-9-10*
1988,6,10,22.0,3360.0,152.72727272727272,6-9-12-10*
1989,6,10,22.0,3890.0,176.8181818181818,6-9-13-12-10*
1990,6,10,33.0,2580.0,78.18181818181819,6-14-5-2-1-3-11-10*
1991,6,10,40.0,3060.0,76.5,6-14-5-2-1-4-3-11-10*
1992,6,10,29.0,1020.0,35.172413793103445,6-14-5-3-11-10*
1993,6,10,20.0,5480.0,274.0,6-14-5-7-9-10*
1994,6,10,30.0,6740.0,224.66666666666666,6-14-5-7-9-12-10*
1995,6,10,30.0,7300.0,243.33333333333334,6-14-5-7-9-13-12-10*
1996,6,10,34.0,3430.0,100.88235294117646,6-14-7-5-2-1-3-11-10*
1997,6,10,41.0,3960.0,96.58536585365853,6-14-7-5-2-1-4-3-11-10*
1998,6,10,30.0,1510.0,50.333333333333336,6-14-7-5-3-11-10*
1999,6,10,17.0,3200.0,188.23529411764707,6-14-7-9-10*
2000,6,10,27.0,4430.0,164.07407407407408,6-14-7-9-12-10*
2001,6,10,27.0,4970.0,184.07407407407408,6-14-7-9-13-12-10*
2002,6,11,35.0,7710.0,220.28571428571428,6-9-7-5-2-1-3-11*
2003,6,11,42.0,8440.0,200.95238095238096,6-9-7-5-2-1-4-3-11*
2004,6,11,31.0,5520.0,178.06451612903226,6-9-7-5-3-11*
2005,6,11,38.0,7710.0,202.89473684210526,6-9-7-14-5-2-1-3-11*
2006,6,11,45.0,8440.0,187.55555555555554,6-9-7-14-5-2-1-4-3-11*
2007,6,11,34.0,5520.0,162.35294117647058,6-9-7-14-5-3-11*
2008,6,11,22.0,2820.0,128.1818181818182,6-9-10-11*
2009,6,11,32.0,4170.0,130.3125,6-9-12-10-11*
2010,6,11,32.0,4700.0,146.875,6-9-13-12-10-11*
2011,6,11,23.0,2080.0,90.43478260869566,6-14-5-2-1-3-11*
2012,6,11,30.0,2520.0,84.0,6-14-5-2-1-4-3-11*
2013,6,11,19.0,600.0,31.57894736842105,6-14-5-3-11*
2014,6,11,30.0,6200.0,206.66666666666666,6-14-5-7-9-10-11*
2015,6,11,40.0,7600.0,190.0,6-14-5-7-9-12-10-11*
2016,6,11,40.0,8160.0,204.0,6-14-5-7-9-13-12-10-11*
2017,6,11,24.0,2860.0,119.16666666666667,6-14-7-5-2-1-3-11*
2018,6,11,31.0,3350.0,108.06451612903226,6-14-7-5-2-1-4-3-11*
2019,6,11,20.0,1020.0,51.0,6-14-7-5-3-11*
2020,6,11,27.0,3890.0,144.07407407407408,6-14-7-9-10-11*
2021,6,11,37.0,5260.0,142.16216216216216,6-14-7-9-12-10-11*
2022,6,11,37.0,5800.0,156.75675675675674,6-14-7-9-13-12-10-11*
2023,6,12,50.0,10940.0,218.8,6-9-7-5-2-1-3-11-10-12*
2024,6,12,57.0,11720.0,205.6140350877193,6-9-7-5-2-1-4-3-11-10-12*
2025,6,12,46.0,8630.0,187.6086956521739,6-9-7-5-3-11-10-12*
2026,6,12,53.0,10940.0,206.41509433962264,6-9-7-14-5-2-1-3-11-10-12*
2027,6,12,49.0,8630.0,176.12244897959184,6-9-7-14-5-3-11-10-12*
2028,6,12,17.0,3360.0,197.64705882352942,6-9-10-12*
2029,6,12,17.0,1900.0,111.76470588235294,6-9-12*
2030,6,12,17.0,2400.0,141.1764705882353,6-9-13-12*
2031,6,12,48.0,9190.0,191.45833333333334,6-14-5-2-1-3-11-10-9-12*
2032,6,12,48.0,9770.0,203.54166666666666,6-14-5-2-1-3-11-10-9-13-12*
2033,6,12,38.0,3020.0,79.47368421052632,6-14-5-2-1-3-11-10-12*
2034,6,12,55.0,9920.0,180.36363636363637,6-14-5-2-1-4-3-11-10-9-12*
2035,6,12,45.0,3510.0,78.0,6-14-5-2-1-4-3-11-10-12*
2036,6,12,44.0,7240.0,164.54545454545453,6-14-5-3-11-10-9-12*
2037,6,12,44.0,7800.0,177.27272727272728,6-14-5-3-11-10-9-13-12*
2038,6,12,34.0,1420.0,41.76470588235294,6-14-5-3-11-10-12*
2039,6,12,25.0,6740.0,269.6,6-14-5-7-9-10-12*
2040,6,12,25.0,5090.0,203.6,6-14-5-7-9-12*
2041,6,12,25.0,5620.0,224.8,6-14-5-7-9-13-12*
2042,6,12,49.0,10940.0,223.26530612244898,6-14-7-5-2-1-3-11-10-9-12*
2043,6,12,39.0,3890.0,99.74358974358974,6-14-7-5-2-1-3-11-10-12*
2044,6,12,46.0,4430.0,96.30434782608695,6-14-7-5-2-1-4-3-11-10-12*
2045,6,12,45.0,8630.0,191.77777777777777,6-14-7-5-3-11-10-9-12*
2046,6,12,45.0,9200.0,204.44444444444446,6-14-7-5-3-11-10-9-13-12*
2047,6,12,35.0,1930.0,55.142857142857146,6-14-7-5-3-11-10-12*
2048,6,12,22.0,4430.0,201.36363636363637,6-14-7-9-10-12*
2049,6,12,22.0,2900.0,131.8181818181818,6-14-7-9-12*
2050,6,12,22.0,3410.0,155.0,6-14-7-9-13-12*
2051,6,13,52.0,11530.0,221.73076923076923,6-9-7-5-2-1-3-11-10-12-13*
2052,6,13,48.0,9200.0,191.66666666666666,6-9-7-5-3-11-10-12-13*
2053,6,13,51.0,9200.0,180.3921568627451,6-9-7-14-5-3-11-10-12-13*
2054,6,13,19.0,3890.0,204.73684210526315,6-9-10-12-13*
2055,6,13,19.0,2400.0,126.3157894736842,6-9-12-13*
2056,6,13,15.0,1290.0,86.0,6-9-13*
2057,6,13,50.0,9770.0,195.4,6-14-5-2-1-3-11-10-9-12-13*
2058,6,13,46.0,8240.0,179.1304347826087,6-14-5-2-1-3-11-10-9-13*
2059,6,13,56.0,9770.0,174.46428571428572,6-14-5-2-1-3-11-10-12-9-13*
2060,6,13,40.0,3200.0,80.0,6-14-5-2-1-3-11-10-12-13*
2061,6,13,53.0,8960.0,169.0566037735849,6-14-5-2-1-4-3-11-10-9-13*
2062,6,13,47.0,3690.0,78.51063829787235,6-14-5-2-1-4-3-11-10-12-13*
2063,6,13,46.0,7800.0,169.56521739130434,6-14-5-3-11-10-9-12-13*
2064,6,13,42.0,6310.0,150.23809523809524,6-14-5-3-11-10-9-13*
2065,6,13,52.0,7800.0,150.0,6-14-5-3-11-10-12-9-13*
2066,6,13,36.0,1580.0,43.888888888888886,6-14-5-3-11-10-12-13*
2067,6,13,27.0,7300.0,270.3703703703704,6-14-5-7-9-10-12-13*
2068,6,13,27.0,5620.0,208.14814814814815,6-14-5-7-9-12-13*
2069,6,13,23.0,4460.0,193.91304347826087,6-14-5-7-9-13*
2070,6,13,47.0,9980.0,212.3404255319149,6-14-7-5-2-1-3-11-10-9-13*
2071,6,13,41.0,4080.0,99.51219512195122,6-14-7-5-2-1-3-11-10-12-13*
2072,6,13,47.0,9200.0,195.74468085106383,6-14-7-5-3-11-10-9-12-13*
2073,6,13,43.0,7690.0,178.8372093023256,6-14-7-5-3-11-10-9-13*
2074,6,13,53.0,9200.0,173.58490566037736,6-14-7-5-3-11-10-12-9-13*
2075,6,13,37.0,2100.0,56.75675675675676,6-14-7-5-3-11-10-12-13*
