,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
1820,5,11,27.0,6310.0,233.7037037037037,5-14-6-9-12-10-11*
1815,5,11,21.0,4930.0,234.76190476190476,5-14-7-9-10-11*
1824,5,11,27.0,6860.0,254.07407407407408,5-14-6-9-13-12-10-11*
1817,5,11,21.0,6200.0,295.23809523809524,5-7-14-6-9-10-11*
1819,5,11,21.0,6310.0,300.4761904761905,5-14-7-9-12-10-11*
1823,5,11,21.0,6860.0,326.6666666666667,5-14-7-9-13-12-10-11*
1821,5,11,21.0,7600.0,361.9047619047619,5-7-14-6-9-12-10-11*
1825,5,11,21.0,8160.0,388.57142857142856,5-7-14-6-9-13-12-10-11*
1115,5,12,29.0,1010.0,34.827586206896555,5-3-11-10-12*
1117,5,12,33.0,2250.0,68.18181818181819,5-2-1-3-11-10-12*
2025,5,12,32.0,2250.0,70.3125,5-2-1-3-11-10-12*
2026,5,12,39.0,5950.0,152.56410256410257,5-3-11-10-9-12*
2028,5,12,39.0,6500.0,166.66666666666666,5-3-11-10-9-13-12*
1112,5,12,23.0,3890.0,169.1304347826087,5-14-7-9-12*
1106,5,12,22.0,3890.0,176.8181818181818,5-14-6-9-12*
2020,5,12,23.0,4410.0,191.7391304347826,5-14-7-9-13-12*
1103,5,12,20.0,3890.0,194.5,5-7-9-12*
1116,5,12,30.0,5950.0,198.33333333333334,5-3-11-10-9-12*
2019,5,12,22.0,4410.0,200.45454545454547,5-14-6-9-13-12*
1105,5,12,20.0,4410.0,220.5,5-7-9-13-12*
1108,5,12,20.0,4410.0,220.5,5-14-6-9-13-12*
1114,5,12,20.0,4410.0,220.5,5-14-7-9-13-12*
1109,5,12,23.0,5090.0,221.30434782608697,5-7-14-6-9-12*
2027,5,12,32.0,7540.0,235.625,5-2-1-3-11-10-9-12*
2023,5,12,23.0,5470.0,237.82608695652175,5-14-7-9-10-12*
2021,5,12,23.0,5620.0,244.34782608695653,5-7-14-6-9-13-12*
2022,5,12,22.0,5470.0,248.63636363636363,5-14-6-9-10-12*
1118,5,12,30.0,7540.0,251.33333333333334,5-2-1-3-11-10-9-12*
2029,5,12,32.0,8110.0,253.4375,5-2-1-3-11-10-9-13-12*
1104,5,12,20.0,5470.0,273.5,5-7-9-10-12*
1107,5,12,20.0,5470.0,273.5,5-14-6-9-10-12*
1113,5,12,20.0,5470.0,273.5,5-14-7-9-10-12*
1111,5,12,20.0,5620.0,281.0,5-7-14-6-9-13-12*
2024,5,12,23.0,6740.0,293.04347826086956,5-7-14-6-9-10-12*
1110,5,12,20.0,6740.0,337.0,5-7-14-6-9-10-12*
2203,5,13,31.0,1160.0,37.41935483870968,5-3-11-10-12-13*
1132,5,13,22.0,1160.0,52.72727272727273,5-3-11-10-12-13*
2210,5,13,30.0,2420.0,80.66666666666667,5-2-1-3-11-10-12-13*
1136,5,13,22.0,2420.0,110.0,5-2-1-3-11-10-12-13*
1131,5,13,37.0,5030.0,135.94594594594594,5-3-11-10-9-13*
2214,5,13,47.0,6500.0,138.29787234042553,5-3-11-10-12-9-13*
1122,5,13,21.0,3270.0,155.71428571428572,5-14-7-9-13*
1135,5,13,41.0,6600.0,160.97560975609755,5-2-1-3-11-10-9-13*
1120,5,13,20.0,3270.0,163.5,5-14-6-9-13*
1134,5,13,38.0,6500.0,171.05263157894737,5-3-11-10-12-9-13*
2212,5,13,37.0,6500.0,175.67567567567568,5-3-11-10-9-12-13*
1119,5,13,18.0,3270.0,181.66666666666666,5-7-9-13*
1123,5,13,22.0,4410.0,200.45454545454547,5-7-9-12-13*
1124,5,13,22.0,4410.0,200.45454545454547,5-14-6-9-12-13*
1126,5,13,22.0,4410.0,200.45454545454547,5-14-7-9-12-13*
2205,5,13,21.0,4410.0,210.0,5-14-7-9-12-13*
1121,5,13,21.0,4460.0,212.38095238095238,5-7-14-6-9-13*
1138,5,13,38.0,8110.0,213.42105263157896,5-2-1-3-11-10-12-9-13*
2211,5,13,30.0,6600.0,220.0,5-2-1-3-11-10-9-13*
2204,5,13,20.0,4410.0,220.5,5-14-6-9-12-13*
1125,5,13,22.0,5620.0,255.45454545454547,5-7-14-6-9-12-13*
2206,5,13,21.0,5620.0,267.6190476190476,5-7-14-6-9-12-13*
2213,5,13,30.0,8110.0,270.3333333333333,5-2-1-3-11-10-9-12-13*
2215,5,13,30.0,8110.0,270.3333333333333,5-2-1-3-11-10-12-9-13*
1127,5,13,22.0,6020.0,273.6363636363636,5-7-9-10-12-13*
1128,5,13,22.0,6020.0,273.6363636363636,5-14-6-9-10-12-13*
1130,5,13,22.0,6020.0,273.6363636363636,5-14-7-9-10-12-13*
2208,5,13,21.0,6020.0,286.6666666666667,5-14-7-9-10-12-13*
1133,5,13,22.0,6500.0,295.45454545454544,5-3-11-10-9-12-13*
2207,5,13,20.0,6020.0,301.0,5-14-6-9-10-12-13*
1129,5,13,22.0,7300.0,331.8181818181818,5-7-14-6-9-10-12-13*
2209,5,13,21.0,7300.0,347.6190476190476,5-7-14-6-9-10-12-13*
1137,5,13,22.0,8110.0,368.6363636363636,5-2-1-3-11-10-9-12-13*
1139,5,14,3.0,0.0,0.0,5-14*
1140,5,14,4.0,200.0,50.0,5-7-14*
1141,5,14,38.0,5840.0,153.68421052631578,5-3-11-10-9-6-14*
1147,5,14,42.0,7750.0,184.52380952380952,5-2-1-3-11-10-9-6-14*
1143,5,14,39.0,7240.0,185.64102564102564,5-3-11-10-12-9-6-14*
1145,5,14,39.0,7800.0,200.0,5-3-11-10-12-13-9-6-14*
2331,5,14,19.0,4020.0,211.57894736842104,5-7-9-6-14*
1149,5,14,39.0,9190.0,235.64102564102564,5-2-1-3-11-10-12-9-6-14*
1151,5,14,39.0,9770.0,250.51282051282053,5-2-1-3-11-10-12-13-9-6-14*
1142,5,14,20.0,5840.0,292.0,5-3-11-10-9-7-14*
1144,5,14,20.0,7240.0,362.0,5-3-11-10-12-9-7-14*
1148,5,14,20.0,7750.0,387.5,5-2-1-3-11-10-9-7-14*
1146,5,14,20.0,7800.0,390.0,5-3-11-10-12-13-9-7-14*
1150,5,14,20.0,9190.0,459.5,5-2-1-3-11-10-12-9-7-14*
1152,5,14,20.0,9770.0,488.5,5-2-1-3-11-10-12-13-9-7-14*
1208,6,7,4.0,100.0,25.0,6-14-7*
1209,6,7,7.0,500.0,71.42857142857143,6-14-5-7*
1210,6,7,15.0,1860.0,124.0,6-9-7*
1211,6,8,10.0,30.0,3.0,6-14-8*
1212,6,8,25.0,2200.0,88.0,6-9-7-14-8*
1360,6,8,47.0,4420.0,94.04255319148936,6-9-7-5-14-8*
1213,6,8,17.0,4420.0,260.0,6-9-7-5-14-8*
1214,6,9,7.0,880.0,125.71428571428571,6-9*
1215,6,9,12.0,1860.0,155.0,6-14-7-9*
1464,6,9,44.0,7240.0,164.54545454545453,6-14-5-3-11-10-12-9*
1462,6,9,34.0,5840.0,171.76470588235293,6-14-5-3-11-10-9*
1461,6,9,15.0,4020.0,268.0,6-14-5-7-9*
1463,6,9,16.0,7210.0,450.625,6-14-7-5-3-11-10-9*
1465,6,9,16.0,8630.0,539.375,6-14-7-5-3-11-10-12-9*
1633,6,10,20.0,1020.0,51.0,6-14-5-3-11-10*
1632,6,10,17.0,1510.0,88.82352941176471,6-14-7-5-3-11-10*
1218,6,10,22.0,3360.0,152.72727272727272,6-9-12-10*
1222,6,10,41.0,7210.0,175.85365853658536,6-9-7-5-3-11-10*
1220,6,10,22.0,3890.0,176.8181818181818,6-9-13-12-10*
1216,6,10,12.0,2150.0,179.16666666666666,6-9-10*
1217,6,10,17.0,3200.0,188.23529411764707,6-14-7-9-10*
1219,6,10,22.0,4430.0,201.36363636363637,6-14-7-9-12-10*
1221,6,10,22.0,4970.0,225.9090909090909,6-14-7-9-13-12-10*
1634,6,10,31.0,7210.0,232.58064516129033,6-9-7-14-5-3-11-10*
1628,6,10,17.0,4430.0,260.5882352941176,6-14-7-9-12-10*
1627,6,10,20.0,5480.0,274.0,6-14-5-7-9-10*
1630,6,10,17.0,4970.0,292.3529411764706,6-14-7-9-13-12-10*
1629,6,10,20.0,6740.0,337.0,6-14-5-7-9-12-10*
1631,6,10,20.0,7300.0,365.0,6-14-5-7-9-13-12-10*
1223,6,11,19.0,600.0,31.57894736842105,6-14-5-3-11*
1826,6,11,20.0,1020.0,51.0,6-14-7-5-3-11*
1225,6,11,23.0,2080.0,90.43478260869566,6-14-5-2-1-3-11*
1224,6,11,22.0,2820.0,128.1818181818182,6-9-10-11*
1829,6,11,32.0,4170.0,130.3125,6-9-12-10-11*
1827,6,11,27.0,3890.0,144.07407407407408,6-14-7-9-10-11*
1832,6,11,32.0,4700.0,146.875,6-9-13-12-10-11*
1835,6,11,34.0,5520.0,162.35294117647058,6-9-7-14-5-3-11*
1227,6,11,31.0,5520.0,178.06451612903226,6-9-7-5-3-11*
1830,6,11,27.0,5260.0,194.8148148148148,6-14-7-9-12-10-11*
1226,6,11,30.0,6200.0,206.66666666666666,6-14-5-7-9-10-11*
1833,6,11,27.0,5800.0,214.8148148148148,6-14-7-9-13-12-10-11*
1828,6,11,23.0,6200.0,269.5652173913044,6-14-5-7-9-10-11*
1831,6,11,23.0,7600.0,330.4347826086956,6-14-5-7-9-12-10-11*
1228,6,11,23.0,7710.0,335.2173913043478,6-9-7-5-2-1-3-11*
1834,6,11,23.0,8160.0,354.7826086956522,6-14-5-7-9-13-12-10-11*
1229,6,12,17.0,1900.0,111.76470588235294,6-9-12*
1232,6,12,22.0,2900.0,131.8181818181818,6-14-7-9-12*
1231,6,12,17.0,2400.0,141.1764705882353,6-9-13-12*
2030,6,12,22.0,3410.0,155.0,6-14-7-9-13-12*
2035,6,12,44.0,7240.0,164.54545454545453,6-14-5-3-11-10-9-12*
2037,6,12,44.0,7800.0,177.27272727272728,6-14-5-3-11-10-9-13-12*
1235,6,12,46.0,8630.0,187.6086956521739,6-9-7-5-3-11-10-12*
1230,6,12,17.0,3360.0,197.64705882352942,6-9-10-12*
1234,6,12,17.0,3410.0,200.58823529411765,6-14-7-9-13-12*
2031,6,12,22.0,4430.0,201.36363636363637,6-14-7-9-10-12*
2032,6,12,25.0,5090.0,203.6,6-14-5-7-9-12*
2033,6,12,25.0,5620.0,224.8,6-14-5-7-9-13-12*
1233,6,12,17.0,4430.0,260.5882352941176,6-14-7-9-10-12*
2034,6,12,25.0,6740.0,269.6,6-14-5-7-9-10-12*
2036,6,12,26.0,8630.0,331.9230769230769,6-14-7-5-3-11-10-9-12*
2038,6,12,26.0,9200.0,353.84615384615387,6-14-7-5-3-11-10-9-13-12*
1236,6,13,15.0,1290.0,86.0,6-9-13*
1239,6,13,20.0,2280.0,114.0,6-14-7-9-13*
1237,6,13,19.0,2400.0,126.3157894736842,6-9-12-13*
2223,6,13,52.0,7800.0,150.0,6-14-5-3-11-10-12-9-13*
2219,6,13,42.0,6310.0,150.23809523809524,6-14-5-3-11-10-9-13*
2216,6,13,20.0,3410.0,170.5,6-14-7-9-12-13*
1240,6,13,19.0,3410.0,179.47368421052633,6-14-7-9-12-13*
2221,6,13,42.0,7800.0,185.71428571428572,6-14-5-3-11-10-9-12-13*
1242,6,13,48.0,9200.0,191.66666666666666,6-9-7-5-3-11-10-12-13*
2217,6,13,23.0,4460.0,193.91304347826087,6-14-5-7-9-13*
1238,6,13,19.0,3890.0,204.73684210526315,6-9-10-12-13*
2218,6,13,23.0,5620.0,244.34782608695653,6-14-5-7-9-12-13*
1241,6,13,19.0,4970.0,261.57894736842104,6-14-7-9-10-12-13*
2220,6,13,24.0,7690.0,320.4166666666667,6-14-7-5-3-11-10-9-13*
2222,6,13,24.0,9200.0,383.3333333333333,6-14-7-5-3-11-10-9-12-13*
2224,6,13,24.0,9200.0,383.3333333333333,6-14-7-5-3-11-10-12-9-13*
1243,6,14,2.0,0.0,0.0,6-14*
2332,6,14,39.0,4020.0,103.07692307692308,6-9-7-5-14*
1244,6,14,17.0,1860.0,109.41176470588235,6-9-7-14*
1245,6,14,9.0,4020.0,446.6666666666667,6-9-7-5-14*
1275,7,8,10.0,30.0,3.0,7-14-8*
1276,7,8,13.0,290.0,22.307692307692307,7-5-14-8*
1277,7,8,25.0,2200.0,88.0,7-9-6-14-8*
1278,7,9,8.0,880.0,110.0,7-9*
1279,7,9,11.0,1860.0,169.0909090909091,7-14-6-9*
1470,7,9,41.0,7240.0,176.58536585365854,7-5-3-11-10-12-9*
1466,7,9,31.0,5840.0,188.38709677419354,7-5-3-11-10-9*
1280,7,9,14.0,4020.0,287.14285714285717,7-5-14-6-9*
1468,7,9,24.0,7750.0,322.9166666666667,7-5-2-1-3-11-10-9*
1472,7,9,24.0,9190.0,382.9166666666667,7-5-2-1-3-11-10-12-9*
1467,7,9,15.0,5840.0,389.3333333333333,7-14-5-3-11-10-9*
1471,7,9,15.0,7240.0,482.6666666666667,7-14-5-3-11-10-12-9*
1469,7,9,15.0,7750.0,516.6666666666666,7-14-5-2-1-3-11-10-9*
1473,7,9,15.0,9190.0,612.6666666666666,7-14-5-2-1-3-11-10-12-9*
1639,7,10,26.0,1020.0,39.23076923076923,7-5-3-11-10*
1640,7,10,20.0,1020.0,51.0,7-14-5-3-11-10*
1641,7,10,29.0,2580.0,88.96551724137932,7-5-2-1-3-11-10*
1642,7,10,20.0,2580.0,129.0,7-14-5-2-1-3-11-10*
1284,7,10,23.0,3360.0,146.08695652173913,7-9-12-10*
1281,7,10,13.0,2150.0,165.3846153846154,7-9-10*
1287,7,10,23.0,3890.0,169.1304347826087,7-9-13-12-10*
1285,7,10,23.0,4430.0,192.6086956521739,7-14-6-9-12-10*
1282,7,10,16.0,3200.0,200.0,7-14-6-9-10*
1288,7,10,23.0,4970.0,216.08695652173913,7-14-6-9-13-12-10*
1635,7,10,16.0,4430.0,276.875,7-14-6-9-12-10*
1283,7,10,19.0,5480.0,288.42105263157896,7-5-14-6-9-10*
1286,7,10,23.0,6740.0,293.04347826086956,7-5-14-6-9-12-10*
1637,7,10,16.0,4970.0,310.625,7-14-6-9-13-12-10*
1289,7,10,23.0,7300.0,317.39130434782606,7-5-14-6-9-13-12-10*
1636,7,10,19.0,6740.0,354.7368421052632,7-5-14-6-9-12-10*
1638,7,10,19.0,7300.0,384.2105263157895,7-5-14-6-9-13-12-10*
1294,7,11,19.0,600.0,31.57894736842105,7-14-5-3-11*
1290,7,11,16.0,600.0,37.5,7-5-3-11*
1291,7,11,20.0,2080.0,104.0,7-5-2-1-3-11*
1295,7,11,20.0,2080.0,104.0,7-14-5-2-1-3-11*
1836,7,11,19.0,2080.0,109.47368421052632,7-14-5-2-1-3-11*
1292,7,11,23.0,2820.0,122.6086956521739,7-9-10-11*
1838,7,11,33.0,4170.0,126.36363636363636,7-9-12-10-11*
1841,7,11,33.0,4700.0,142.42424242424244,7-9-13-12-10-11*
1293,7,11,26.0,3890.0,149.6153846153846,7-14-6-9-10-11*
1839,7,11,26.0,5260.0,202.30769230769232,7-14-6-9-12-10-11*
1842,7,11,26.0,5800.0,223.07692307692307,7-14-6-9-13-12-10-11*
1837,7,11,22.0,6200.0,281.8181818181818,7-5-14-6-9-10-11*
1840,7,11,22.0,7600.0,345.45454545454544,7-5-14-6-9-12-10-11*
1843,7,11,22.0,8160.0,370.90909090909093,7-5-14-6-9-13-12-10-11*
1296,7,12,18.0,1900.0,105.55555555555556,7-9-12*
1298,7,12,18.0,2400.0,133.33333333333334,7-9-13-12*
1299,7,12,21.0,2900.0,138.0952380952381,7-14-6-9-12*
2039,7,12,21.0,3410.0,162.38095238095238,7-14-6-9-13-12*
2043,7,12,41.0,7240.0,176.58536585365854,7-5-3-11-10-9-12*
1297,7,12,18.0,3360.0,186.66666666666666,7-9-10-12*
1301,7,12,18.0,3410.0,189.44444444444446,7-14-6-9-13-12*
2047,7,12,41.0,7800.0,190.2439024390244,7-5-3-11-10-9-13-12*
2040,7,12,21.0,4430.0,210.95238095238096,7-14-6-9-10-12*
1302,7,12,24.0,5090.0,212.08333333333334,7-5-14-6-9-12*
2041,7,12,24.0,5620.0,234.16666666666666,7-5-14-6-9-13-12*
1300,7,12,18.0,4430.0,246.11111111111111,7-14-6-9-10-12*
2045,7,12,34.0,9190.0,270.29411764705884,7-5-2-1-3-11-10-9-12*
2042,7,12,24.0,6740.0,280.8333333333333,7-5-14-6-9-10-12*
2049,7,12,34.0,9770.0,287.3529411764706,7-5-2-1-3-11-10-9-13-12*
2044,7,12,25.0,7240.0,289.6,7-14-5-3-11-10-9-12*
2048,7,12,25.0,7800.0,312.0,7-14-5-3-11-10-9-13-12*
1304,7,12,18.0,5620.0,312.22222222222223,7-5-14-6-9-13-12*
2046,7,12,25.0,9190.0,367.6,7-14-5-2-1-3-11-10-9-12*
1303,7,12,18.0,6740.0,374.44444444444446,7-5-14-6-9-10-12*
2050,7,12,25.0,9770.0,390.8,7-14-5-2-1-3-11-10-9-13-12*
1305,7,13,16.0,1290.0,80.625,7-9-13*
1306,7,13,19.0,2280.0,120.0,7-14-6-9-13*
1307,7,13,20.0,2400.0,120.0,7-9-12-13*
2235,7,13,49.0,7800.0,159.18367346938774,7-5-3-11-10-12-9-13*
2227,7,13,39.0,6310.0,161.7948717948718,7-5-3-11-10-9-13*
1308,7,13,20.0,3410.0,170.5,7-14-6-9-12-13*
2225,7,13,19.0,3410.0,179.47368421052633,7-14-6-9-12-13*
1309,7,13,20.0,3890.0,194.5,7-9-10-12-13*
2231,7,13,39.0,7800.0,200.0,7-5-3-11-10-9-12-13*
1311,7,13,22.0,4460.0,202.72727272727272,7-5-14-6-9-13*
1310,7,13,20.0,4970.0,248.5,7-14-6-9-10-12-13*
2226,7,13,22.0,5620.0,255.45454545454547,7-5-14-6-9-12-13*
2229,7,13,32.0,8240.0,257.5,7-5-2-1-3-11-10-9-13*
2228,7,13,23.0,6310.0,274.3478260869565,7-14-5-3-11-10-9-13*
1312,7,13,20.0,5620.0,281.0,7-5-14-6-9-12-13*
2233,7,13,32.0,9770.0,305.3125,7-5-2-1-3-11-10-9-12-13*
2237,7,13,32.0,9770.0,305.3125,7-5-2-1-3-11-10-12-9-13*
2232,7,13,23.0,7800.0,339.1304347826087,7-14-5-3-11-10-9-12-13*
2236,7,13,23.0,7800.0,339.1304347826087,7-14-5-3-11-10-12-9-13*
2230,7,13,23.0,8240.0,358.2608695652174,7-14-5-2-1-3-11-10-9-13*
1313,7,13,20.0,7300.0,365.0,7-5-14-6-9-10-12-13*
2234,7,13,23.0,9770.0,424.7826086956522,7-14-5-2-1-3-11-10-9-12-13*
2238,7,13,23.0,9770.0,424.7826086956522,7-14-5-2-1-3-11-10-12-9-13*
1314,7,14,2.0,0.0,0.0,7-14*
1315,7,14,5.0,200.0,40.0,7-5-14*
1316,7,14,17.0,1860.0,109.41176470588235,7-9-6-14*
1362,8,9,18.0,1190.0,66.11111111111111,8-14-7-9*
1361,8,9,17.0,1190.0,70.0,8-14-6-9*
1478,8,9,56.0,6600.0,117.85714285714286,8-14-5-2-1-3-11-10-9*
1474,8,9,40.0,4990.0,124.75,8-14-5-3-11-10-9*
1476,8,9,50.0,6370.0,127.4,8-14-5-3-11-10-12-9*
1480,8,9,56.0,8020.0,143.21428571428572,8-14-5-2-1-3-11-10-12-9*
1363,8,9,21.0,3210.0,152.85714285714286,8-14-5-7-9*
1475,8,9,22.0,6290.0,285.90909090909093,8-14-7-5-3-11-10-9*
1477,8,9,22.0,7690.0,349.54545454545456,8-14-7-5-3-11-10-12-9*
1479,8,9,22.0,8260.0,375.45454545454544,8-14-7-5-2-1-3-11-10-9*
1481,8,9,22.0,9700.0,440.90909090909093,8-14-7-5-2-1-3-11-10-12-9*
1370,8,10,35.0,770.0,22.0,8-14-5-3-11-10*
1365,8,10,23.0,2500.0,108.69565217391305,8-14-7-9-10*
1364,8,10,22.0,2500.0,113.63636363636364,8-14-6-9-10*
1366,8,10,32.0,3710.0,115.9375,8-14-6-9-12-10*
1367,8,10,32.0,3710.0,115.9375,8-14-7-9-12-10*
1368,8,10,32.0,4240.0,132.5,8-14-6-9-13-12-10*
1369,8,10,32.0,4240.0,132.5,8-14-7-9-13-12-10*
1374,8,10,51.0,7690.0,150.7843137254902,8-14-6-9-7-5-3-11-10*
1643,8,10,23.0,3710.0,161.30434782608697,8-14-7-9-12-10*
1371,8,10,26.0,4640.0,178.46153846153845,8-14-5-7-9-10*
1372,8,10,32.0,5880.0,183.75,8-14-5-7-9-12-10*
1645,8,10,23.0,4240.0,184.34782608695653,8-14-7-9-13-12-10*
1373,8,10,32.0,6430.0,200.9375,8-14-5-7-9-13-12-10*
1644,8,10,26.0,5880.0,226.15384615384616,8-14-5-7-9-12-10*
1646,8,10,26.0,6430.0,247.30769230769232,8-14-5-7-9-13-12-10*
1375,8,11,25.0,380.0,15.2,8-14-5-3-11*
1379,8,11,26.0,730.0,28.076923076923077,8-14-7-5-3-11*
1851,8,11,52.0,1560.0,30.0,8-14-5-2-1-3-11*
1376,8,11,29.0,1560.0,53.793103448275865,8-14-5-2-1-3-11*
1380,8,11,29.0,2270.0,78.27586206896552,8-14-7-5-2-1-3-11*
1852,8,11,26.0,2270.0,87.3076923076923,8-14-7-5-2-1-3-11*
1378,8,11,33.0,3180.0,96.36363636363636,8-14-7-9-10-11*
1377,8,11,32.0,3180.0,99.375,8-14-6-9-10-11*
1845,8,11,42.0,4530.0,107.85714285714286,8-14-6-9-12-10-11*
1848,8,11,42.0,5060.0,120.47619047619048,8-14-6-9-13-12-10-11*
1846,8,11,33.0,4530.0,137.27272727272728,8-14-7-9-12-10-11*
1382,8,11,41.0,5960.0,145.3658536585366,8-14-6-9-7-5-3-11*
1381,8,11,36.0,5350.0,148.61111111111111,8-14-5-7-9-10-11*
1849,8,11,33.0,5060.0,153.33333333333334,8-14-7-9-13-12-10-11*
1844,8,11,29.0,5350.0,184.48275862068965,8-14-5-7-9-10-11*
1847,8,11,29.0,6730.0,232.06896551724137,8-14-5-7-9-12-10-11*
1850,8,11,29.0,7280.0,251.0344827586207,8-14-5-7-9-13-12-10-11*
1383,8,11,29.0,8210.0,283.1034482758621,8-14-6-9-7-5-2-1-3-11*
1390,8,12,40.0,1150.0,28.75,8-14-5-3-11-10-12*
2060,8,12,66.0,2450.0,37.121212121212125,8-14-5-2-1-3-11-10-12*
2055,8,12,32.0,1590.0,49.6875,8-14-7-5-3-11-10-12*
1387,8,12,28.0,2210.0,78.92857142857143,8-14-7-9-12*
1384,8,12,27.0,2210.0,81.85185185185185,8-14-6-9-12*
2051,8,12,28.0,2710.0,96.78571428571429,8-14-7-9-13-12*
1386,8,12,27.0,2710.0,100.37037037037037,8-14-6-9-13-12*
1389,8,12,27.0,2710.0,100.37037037037037,8-14-7-9-13-12*
2061,8,12,32.0,3250.0,101.5625,8-14-7-5-2-1-3-11-10-12*
2062,8,12,66.0,8020.0,121.51515151515152,8-14-5-2-1-3-11-10-9-12*
2056,8,12,50.0,6370.0,127.4,8-14-5-3-11-10-9-12*
2064,8,12,66.0,8590.0,130.15151515151516,8-14-5-2-1-3-11-10-9-13-12*
2053,8,12,28.0,3710.0,132.5,8-14-7-9-10-12*
1385,8,12,27.0,3710.0,137.40740740740742,8-14-6-9-10-12*
1388,8,12,27.0,3710.0,137.40740740740742,8-14-7-9-10-12*
1391,8,12,31.0,4260.0,137.41935483870967,8-14-5-7-9-12*
2058,8,12,50.0,6920.0,138.4,8-14-5-3-11-10-9-13-12*
2052,8,12,31.0,4780.0,154.19354838709677,8-14-5-7-9-13-12*
1395,8,12,56.0,9110.0,162.67857142857142,8-14-6-9-7-5-3-11-10-12*
1394,8,12,37.0,6370.0,172.16216216216216,8-14-5-3-11-10-9-12*
1393,8,12,27.0,4780.0,177.03703703703704,8-14-5-7-9-13-12*
2054,8,12,31.0,5880.0,189.67741935483872,8-14-5-7-9-10-12*
1392,8,12,27.0,5880.0,217.77777777777777,8-14-5-7-9-10-12*
2057,8,12,32.0,7690.0,240.3125,8-14-7-5-3-11-10-9-12*
2059,8,12,32.0,8250.0,257.8125,8-14-7-5-3-11-10-9-13-12*
2063,8,12,32.0,9700.0,303.125,8-14-7-5-2-1-3-11-10-9-12*
2065,8,12,32.0,10280.0,321.25,8-14-7-5-2-1-3-11-10-9-13-12*
2240,8,13,42.0,1300.0,30.952380952380953,8-14-5-3-11-10-12-13*
2250,8,13,64.0,2620.0,40.9375,8-14-5-2-1-3-11-10-12-13*
2243,8,13,30.0,1750.0,58.333333333333336,8-14-7-5-3-11-10-12-13*
1397,8,13,26.0,1600.0,61.53846153846154,8-14-7-9-13*
1396,8,13,25.0,1600.0,64.0,8-14-6-9-13*
1402,8,13,48.0,3640.0,75.83333333333333,8-14-5-7-9-13*
1398,8,13,29.0,2710.0,93.44827586206897,8-14-6-9-12-13*
1399,8,13,29.0,2710.0,93.44827586206897,8-14-7-9-12-13*
2241,8,13,26.0,2710.0,104.23076923076923,8-14-7-9-12-13*
2252,8,13,64.0,7080.0,110.625,8-14-5-2-1-3-11-10-9-13*
2244,8,13,48.0,5450.0,113.54166666666667,8-14-5-3-11-10-9-13*
2251,8,13,30.0,3430.0,114.33333333333333,8-14-7-5-2-1-3-11-10-12-13*
2248,8,13,58.0,6920.0,119.3103448275862,8-14-5-3-11-10-12-9-13*
2239,8,13,29.0,3640.0,125.51724137931035,8-14-5-7-9-13*
2254,8,13,64.0,8590.0,134.21875,8-14-5-2-1-3-11-10-9-12-13*
2256,8,13,64.0,8590.0,134.21875,8-14-5-2-1-3-11-10-12-9-13*
2246,8,13,48.0,6920.0,144.16666666666666,8-14-5-3-11-10-9-12-13*
1400,8,13,29.0,4240.0,146.20689655172413,8-14-6-9-10-12-13*
1401,8,13,29.0,4240.0,146.20689655172413,8-14-7-9-10-12-13*
2242,8,13,26.0,4240.0,163.07692307692307,8-14-7-9-10-12-13*
1403,8,13,29.0,4780.0,164.82758620689654,8-14-5-7-9-12-13*
1405,8,13,58.0,9680.0,166.89655172413794,8-14-6-9-7-5-3-11-10-12-13*
1404,8,13,29.0,6430.0,221.72413793103448,8-14-5-7-9-10-12-13*
2245,8,13,30.0,6760.0,225.33333333333334,8-14-7-5-3-11-10-9-13*
2247,8,13,30.0,8250.0,275.0,8-14-7-5-3-11-10-9-12-13*
2249,8,13,30.0,8250.0,275.0,8-14-7-5-3-11-10-12-9-13*
2253,8,13,30.0,8750.0,291.6666666666667,8-14-7-5-2-1-3-11-10-9-13*
2255,8,13,30.0,10280.0,342.6666666666667,8-14-7-5-2-1-3-11-10-9-12-13*
2257,8,13,30.0,10280.0,342.6666666666667,8-14-7-5-2-1-3-11-10-12-9-13*
1406,8,14,8.0,0.0,0.0,8-14*
1483,9,10,15.0,2390.0,159.33333333333334,9-12-10*
1486,9,10,36.0,5840.0,162.22222222222223,9-6-14-5-3-11-10*
1485,9,10,34.0,5840.0,171.76470588235293,9-7-5-3-11-10*
1484,9,10,15.0,2910.0,194.0,9-13-12-10*
1648,9,10,27.0,5840.0,216.2962962962963,9-6-14-5-3-11-10*
1482,9,10,5.0,1200.0,240.0,9-10*
1649,9,10,24.0,5840.0,243.33333333333334,9-7-14-5-3-11-10*
1647,9,10,24.0,7210.0,300.4166666666667,9-6-14-7-5-3-11-10*
1487,9,11,15.0,1850.0,123.33333333333333,9-10-11*
1490,9,11,25.0,3180.0,127.2,9-12-10-11*
1853,9,11,25.0,3700.0,148.0,9-13-12-10-11*
1855,9,11,27.0,4220.0,156.2962962962963,9-7-14-5-3-11*
1489,9,11,26.0,4220.0,162.30769230769232,9-6-14-5-3-11*
1488,9,11,24.0,4220.0,175.83333333333334,9-7-5-3-11*
1854,9,11,27.0,5520.0,204.44444444444446,9-6-14-7-5-3-11*
1491,9,11,28.0,6050.0,216.07142857142858,9-7-5-2-1-3-11*
