,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
1743,10,12,15.0,2910.0,194.0,10-9-13-12*
1426,10,12,37.0,7240.0,195.67567567567568,10-11-3-5-14-6-9-12*
1427,10,12,34.0,7240.0,212.94117647058823,10-11-3-5-14-7-9-12*
1425,10,12,34.0,8630.0,253.8235294117647,10-11-3-5-7-14-6-9-12*
1428,10,13,7.0,310.0,44.285714285714285,10-12-13*
1429,10,13,13.0,1630.0,125.38461538461539,10-9-13*
1431,10,13,23.0,2910.0,126.52173913043478,10-12-9-13*
1432,10,13,42.0,6310.0,150.23809523809524,10-11-3-5-7-9-13*
1430,10,13,17.0,2910.0,171.1764705882353,10-9-12-13*
1436,10,13,35.0,6310.0,180.28571428571428,10-11-3-5-14-6-9-13*
1438,10,13,32.0,6310.0,197.1875,10-11-3-5-14-7-9-13*
1434,10,13,32.0,7690.0,240.3125,10-11-3-5-7-14-6-9-13*
1433,10,13,17.0,7800.0,458.8235294117647,10-11-3-5-7-9-12-13*
1437,10,13,17.0,7800.0,458.8235294117647,10-11-3-5-14-6-9-12-13*
1439,10,13,17.0,7800.0,458.8235294117647,10-11-3-5-14-7-9-12-13*
1435,10,13,17.0,9200.0,541.1764705882352,10-11-3-5-7-14-6-9-12-13*
1449,10,14,27.0,630.0,23.333333333333332,10-11-3-5-14*
1450,10,14,19.0,1020.0,53.68421052631579,10-11-3-5-7-14*
1451,10,14,30.0,1830.0,61.0,10-11-3-1-2-5-14*
1452,10,14,19.0,2580.0,135.78947368421052,10-11-3-1-2-5-7-14*
1443,10,14,24.0,3360.0,140.0,10-12-9-6-14*
1962,10,14,24.0,3360.0,140.0,10-12-9-7-14*
1441,10,14,15.0,2150.0,143.33333333333334,10-9-7-14*
1440,10,14,14.0,2150.0,153.57142857142858,10-9-6-14*
1446,10,14,24.0,3890.0,162.08333333333334,10-12-13-9-6-14*
1963,10,14,24.0,3890.0,162.08333333333334,10-12-13-9-7-14*
1966,10,14,43.0,7210.0,167.67441860465115,10-11-3-5-7-9-6-14*
1444,10,14,15.0,3360.0,224.0,10-12-9-7-14*
1964,10,14,24.0,5470.0,227.91666666666666,10-12-9-7-5-14*
1442,10,14,18.0,4230.0,235.0,10-9-7-5-14*
1965,10,14,24.0,6020.0,250.83333333333334,10-12-13-9-7-5-14*
1447,10,14,15.0,3890.0,259.3333333333333,10-12-13-9-7-14*
1445,10,14,18.0,5470.0,303.8888888888889,10-12-9-7-5-14*
1448,10,14,18.0,6020.0,334.44444444444446,10-12-13-9-7-5-14*
1587,11,12,15.0,480.0,32.0,11-10-12*
1588,11,12,25.0,3180.0,127.2,11-10-9-12*
1598,11,12,37.0,5430.0,146.75675675675674,11-3-5-14-7-9-12*
1744,11,12,25.0,3700.0,148.0,11-10-9-13-12*
1592,11,12,36.0,5430.0,150.83333333333334,11-3-5-14-6-9-12*
1589,11,12,34.0,5430.0,159.7058823529412,11-3-5-7-9-12*
1747,11,12,36.0,5960.0,165.55555555555554,11-3-5-14-6-9-13-12*
1746,11,12,34.0,5960.0,175.2941176470588,11-3-5-7-9-13-12*
1595,11,12,37.0,6750.0,182.43243243243242,11-3-5-7-14-6-9-12*
1749,11,12,38.0,7300.0,192.10526315789474,11-3-1-2-5-7-9-12*
1751,11,12,38.0,7300.0,192.10526315789474,11-3-1-2-5-14-6-9-12*
1750,11,12,38.0,7850.0,206.57894736842104,11-3-1-2-5-7-9-13-12*
1752,11,12,38.0,7850.0,206.57894736842104,11-3-1-2-5-14-6-9-13-12*
1745,11,12,34.0,7240.0,212.94117647058823,11-3-5-7-9-10-12*
1591,11,12,25.0,5960.0,238.4,11-3-5-7-9-13-12*
1594,11,12,25.0,5960.0,238.4,11-3-5-14-6-9-13-12*
1600,11,12,25.0,5960.0,238.4,11-3-5-14-7-9-13-12*
1748,11,12,38.0,9190.0,241.8421052631579,11-3-1-2-5-7-9-10-12*
1590,11,12,25.0,7240.0,289.6,11-3-5-7-9-10-12*
1593,11,12,25.0,7240.0,289.6,11-3-5-14-6-9-10-12*
1599,11,12,25.0,7240.0,289.6,11-3-5-14-7-9-10-12*
1597,11,12,25.0,7290.0,291.6,11-3-5-7-14-6-9-13-12*
1596,11,12,25.0,8630.0,345.2,11-3-5-7-14-6-9-10-12*
1601,11,13,17.0,600.0,35.294117647058826,11-10-12-13*
1602,11,13,23.0,2280.0,99.1304347826087,11-10-9-13*
1607,11,13,33.0,3700.0,112.12121212121212,11-10-12-9-13*
1614,11,13,35.0,4660.0,133.14285714285714,11-3-5-14-7-9-13*
1603,11,13,27.0,3700.0,137.03703703703704,11-10-9-12-13*
1608,11,13,34.0,4660.0,137.05882352941177,11-3-5-14-6-9-13*
1604,11,13,32.0,4660.0,145.625,11-3-5-7-9-13*
1611,11,13,35.0,5970.0,170.57142857142858,11-3-5-7-14-6-9-13*
1893,11,13,34.0,5960.0,175.2941176470588,11-3-5-14-6-9-12-13*
1895,11,13,36.0,6510.0,180.83333333333334,11-3-1-2-5-7-9-13*
1897,11,13,36.0,6510.0,180.83333333333334,11-3-1-2-5-14-6-9-13*
1892,11,13,32.0,5960.0,186.25,11-3-5-7-9-12-13*
1894,11,13,36.0,7800.0,216.66666666666666,11-3-5-7-9-10-12-13*
1896,11,13,36.0,7850.0,218.05555555555554,11-3-1-2-5-7-9-12-13*
1898,11,13,36.0,7850.0,218.05555555555554,11-3-1-2-5-14-6-9-12-13*
1605,11,13,27.0,5960.0,220.74074074074073,11-3-5-7-9-12-13*
1609,11,13,27.0,5960.0,220.74074074074073,11-3-5-14-6-9-12-13*
1615,11,13,27.0,5960.0,220.74074074074073,11-3-5-14-7-9-12-13*
1612,11,13,27.0,7290.0,270.0,11-3-5-7-14-6-9-12-13*
1899,11,13,36.0,9770.0,271.3888888888889,11-3-1-2-5-7-9-10-12-13*
1606,11,13,27.0,7800.0,288.8888888888889,11-3-5-7-9-10-12-13*
1610,11,13,27.0,7800.0,288.8888888888889,11-3-5-14-6-9-10-12-13*
1616,11,13,27.0,7800.0,288.8888888888889,11-3-5-14-7-9-10-12-13*
1613,11,13,27.0,9200.0,340.74074074074076,11-3-5-7-14-6-9-10-12-13*
1617,11,14,17.0,280.0,16.470588235294116,11-3-5-14*
1618,11,14,18.0,600.0,33.333333333333336,11-3-5-7-14*
1619,11,14,21.0,1400.0,66.66666666666667,11-3-1-2-5-14*
1967,11,14,21.0,2080.0,99.04761904761905,11-3-1-2-5-7-14*
1622,11,14,25.0,2820.0,112.8,11-10-9-7-14*
1620,11,14,18.0,2080.0,115.55555555555556,11-3-1-2-5-7-14*
1621,11,14,24.0,2820.0,117.5,11-10-9-6-14*
1624,11,14,34.0,4170.0,122.6470588235294,11-10-12-9-6-14*
1627,11,14,34.0,4700.0,138.23529411764707,11-10-12-13-9-6-14*
1625,11,14,25.0,4170.0,166.8,11-10-12-9-7-14*
1969,11,14,33.0,5520.0,167.27272727272728,11-3-5-7-9-6-14*
1968,11,14,28.0,4930.0,176.07142857142858,11-10-9-7-5-14*
1628,11,14,25.0,4700.0,188.0,11-10-12-13-9-7-14*
1623,11,14,21.0,4930.0,234.76190476190476,11-10-9-7-5-14*
1626,11,14,21.0,6310.0,300.4761904761905,11-10-12-9-7-5-14*
1629,11,14,21.0,6860.0,326.6666666666667,11-10-12-13-9-7-5-14*
1970,11,14,21.0,7710.0,367.14285714285717,11-3-1-2-5-7-9-6-14*
1753,12,13,2.0,90.0,45.0,12-13*
1754,12,13,18.0,1490.0,82.77777777777777,12-9-13*
1755,12,13,18.0,2910.0,161.66666666666666,12-10-9-13*
1762,12,14,32.0,1010.0,31.5625,12-10-11-3-5-14*
1766,12,14,24.0,1420.0,59.166666666666664,12-10-11-3-5-7-14*
1767,12,14,35.0,2250.0,64.28571428571429,12-10-11-3-1-2-5-14*
1758,12,14,20.0,1900.0,95.0,12-9-7-14*
1756,12,14,19.0,1900.0,100.0,12-9-6-14*
1759,12,14,20.0,2400.0,120.0,12-13-9-7-14*
1768,12,14,24.0,3020.0,125.83333333333333,12-10-11-3-1-2-5-7-14*
1757,12,14,19.0,2400.0,126.3157894736842,12-13-9-6-14*
1972,12,14,19.0,2400.0,126.3157894736842,12-13-9-7-14*
1769,12,14,42.0,5950.0,141.66666666666666,12-9-10-11-3-5-14*
1773,12,14,42.0,6500.0,154.76190476190476,12-13-9-10-11-3-5-14*
1764,12,14,20.0,3360.0,168.0,12-10-9-7-14*
1760,12,14,23.0,3890.0,169.1304347826087,12-9-7-5-14*
1763,12,14,19.0,3360.0,176.8421052631579,12-10-9-6-14*
1971,12,14,19.0,3360.0,176.8421052631579,12-10-9-7-14*
1976,12,14,48.0,8630.0,179.79166666666666,12-10-11-3-5-7-9-6-14*
1761,12,14,23.0,4410.0,191.7391304347826,12-13-9-7-5-14*
1975,12,14,29.0,5950.0,205.17241379310346,12-9-10-11-3-5-14*
1771,12,14,35.0,7540.0,215.42857142857142,12-9-10-11-3-1-2-5-14*
1775,12,14,35.0,8110.0,231.71428571428572,12-13-9-10-11-3-1-2-5-14*
1974,12,14,19.0,4410.0,232.10526315789474,12-13-9-7-5-14*
1765,12,14,23.0,5470.0,237.82608695652175,12-10-9-7-5-14*
1973,12,14,19.0,5470.0,287.89473684210526,12-10-9-7-5-14*
1770,12,14,24.0,7240.0,301.6666666666667,12-9-10-11-3-5-7-14*
1774,12,14,24.0,7800.0,325.0,12-13-9-10-11-3-5-7-14*
1772,12,14,24.0,9190.0,382.9166666666667,12-9-10-11-3-1-2-5-7-14*
1903,13,14,34.0,1160.0,34.11764705882353,13-12-10-11-3-5-14*
1901,13,14,18.0,1290.0,71.66666666666667,13-9-7-14*
1910,13,14,22.0,1580.0,71.81818181818181,13-12-10-11-3-5-7-14*
1911,13,14,33.0,2420.0,73.33333333333333,13-12-10-11-3-1-2-5-14*
1900,13,14,17.0,1290.0,75.88235294117646,13-9-6-14*
1979,13,14,40.0,3270.0,81.75,13-9-7-5-14*
1904,13,14,21.0,2400.0,114.28571428571429,13-12-9-6-14*
1977,13,14,21.0,2400.0,114.28571428571429,13-12-9-7-14*
1913,13,14,40.0,5030.0,125.75,13-9-10-11-3-5-14*
1905,13,14,18.0,2400.0,133.33333333333334,13-12-9-7-14*
1912,13,14,22.0,3200.0,145.45454545454547,13-12-10-11-3-1-2-5-7-14*
1902,13,14,21.0,3270.0,155.71428571428572,13-9-7-5-14*
1917,13,14,40.0,6500.0,162.5,13-12-9-10-11-3-5-14*
1980,13,14,50.0,9200.0,184.0,13-12-10-11-3-5-7-9-6-14*
1906,13,14,21.0,3890.0,185.23809523809524,13-12-10-9-6-14*
1978,13,14,21.0,3890.0,185.23809523809524,13-12-10-9-7-14*
1915,13,14,33.0,6600.0,200.0,13-9-10-11-3-1-2-5-14*
1908,13,14,21.0,4410.0,210.0,13-12-9-7-5-14*
1907,13,14,18.0,3890.0,216.11111111111111,13-12-10-9-7-14*
1919,13,14,33.0,8110.0,245.75757575757575,13-12-9-10-11-3-1-2-5-14*
1909,13,14,21.0,6020.0,286.6666666666667,13-12-10-9-7-5-14*
1914,13,14,22.0,6310.0,286.8181818181818,13-9-10-11-3-5-7-14*
1918,13,14,22.0,7800.0,354.54545454545456,13-12-9-10-11-3-5-7-14*
1916,13,14,22.0,8240.0,374.54545454545456,13-9-10-11-3-1-2-5-7-14*
