,f_1,f_2,x_1,x_2,x_3,x_4,x_5,x_6
2796,22.092714377820762,8.056666666666667,0.08333333333333333,0.08333333333333333,0.04,0.08333333333333333,0.0625,0.05
2797,19.970212765957445,9.95111111111111,0.07142857142857142,0.08333333333333333,0.04,0.08333333333333333,0.1,0.05555555555555555
2798,18.51792392005158,12.244444444444444,0.14285714285714285,0.08333333333333333,0.05,0.1111111111111111,0.1111111111111111,0.05555555555555555
2799,19.129464861379756,11.415555555555557,0.1111111111111111,0.04,0.0625,0.125,0.1,0.05
2800,22.75744680851064,8.393333333333334,0.05,0.04,0.03333333333333333,0.04,0.1,0.05
2801,23.960219213410703,7.322222222222222,0.08333333333333333,0.14285714285714285,0.05555555555555555,0.07142857142857142,0.05,0.03333333333333333
2802,20.770341715022568,11.161111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0625,0.04
2803,18.12495164410058,15.58611111111111,0.0625,0.1111111111111111,0.03333333333333333,0.08333333333333333,0.2,0.08333333333333333
2804,16.261315280464217,19.312698412698413,0.14285714285714285,0.16666666666666666,0.05555555555555555,0.14285714285714285,0.2,0.125
2805,17.659767891682787,14.218253968253968,0.125,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.125,0.05555555555555555
2806,22.904448742746617,7.456349206349206,0.05555555555555555,0.05,0.05,0.07142857142857142,0.0625,0.05
2807,26.48246292714378,5.766666666666667,0.05,0.05,0.05,0.04,0.05,0.03333333333333333
2808,17.300644745325595,17.477777777777778,0.05,0.16666666666666666,0.1111111111111111,0.2,0.16666666666666666,0.08333333333333333
2809,21.669116698903935,11.745238095238095,0.16666666666666666,0.05,0.03333333333333333,0.07142857142857142,0.0625,0.2
2810,20.957962604771115,11.149999999999999,0.08333333333333333,0.05,0.2,0.0625,0.08333333333333333,0.05
2811,20.367375886524822,9.784126984126983,0.1,0.05,0.05555555555555555,0.07142857142857142,0.1,0.03333333333333333
2812,23.228755641521598,7.245555555555556,0.07142857142857142,0.0625,0.04,0.08333333333333333,0.05555555555555555,0.04
2813,20.296131528046423,9.595555555555556,0.07142857142857142,0.1,0.04,0.1111111111111111,0.08333333333333333,0.05
2814,16.579497098646033,17.855555555555554,0.1111111111111111,0.2,0.0625,0.16666666666666666,0.16666666666666666,0.125
2815,18.384784010315926,13.333333333333334,0.2,0.08333333333333333,0.07142857142857142,0.14285714285714285,0.1,0.05
2816,17.510509348807222,16.774603174603175,0.05,0.125,0.05555555555555555,0.14285714285714285,0.2,0.07142857142857142
2817,24.06402321083172,6.955555555555556,0.1111111111111111,0.05,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.03333333333333333
2818,19.31966473243069,11.700000000000001,0.05,0.05,0.0625,0.125,0.125,0.04
2819,20.948936170212765,9.267460317460317,0.125,0.05,0.05555555555555555,0.07142857142857142,0.08333333333333333,0.03333333333333333
2820,20.25196647324307,11.873015873015873,0.1,0.1,0.2,0.07142857142857142,0.08333333333333333,0.05555555555555555
2821,21.393810444874276,8.473333333333333,0.08333333333333333,0.07142857142857142,0.04,0.08333333333333333,0.07142857142857142,0.05
2822,17.33965183752418,15.202380952380953,0.1,0.16666666666666666,0.1,0.14285714285714285,0.14285714285714285,0.0625
2823,18.14622823984526,12.996031746031745,0.125,0.125,0.0625,0.14285714285714285,0.1111111111111111,0.05555555555555555
2824,18.328046421663444,16.51047619047619,0.04,0.04,0.03333333333333333,0.14285714285714285,0.2,0.1
2825,22.740038684719536,9.716666666666667,0.14285714285714285,0.2,0.125,0.05,0.0625,0.03333333333333333
2826,20.911218568665376,9.781746031746032,0.125,0.1111111111111111,0.07142857142857142,0.05555555555555555,0.08333333333333333,0.05
2827,18.655899419729206,12.679682539682538,0.05555555555555555,0.08333333333333333,0.04,0.125,0.14285714285714285,0.05
2828,27.791295938104447,5.180000000000001,0.05,0.05,0.03333333333333333,0.05,0.04,0.03333333333333333
2829,27.97537072856222,5.505714285714286,0.05,0.07142857142857142,0.04,0.04,0.04,0.05
2830,22.00857511283043,8.036190476190477,0.1,0.04,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.04
2831,24.11785944551902,6.60984126984127,0.05,0.07142857142857142,0.04,0.07142857142857142,0.05555555555555555,0.03333333333333333
2832,19.186524822695034,13.126349206349204,0.04,0.04,0.03333333333333333,0.16666666666666666,0.14285714285714285,0.05555555555555555
2833,20.911863313990974,10.180952380952379,0.16666666666666666,0.2,0.0625,0.08333333333333333,0.07142857142857142,0.03333333333333333
2834,18.583365570599614,12.37063492063492,0.125,0.16666666666666666,0.07142857142857142,0.125,0.1,0.05555555555555555
2835,17.09819471308833,17.477777777777778,0.1111111111111111,0.04,0.04,0.125,0.2,0.1111111111111111
2836,28.204900064474533,5.246666666666667,0.05,0.08333333333333333,0.03333333333333333,0.04,0.04,0.04
2837,26.23391360412637,5.7555555555555555,0.04,0.05,0.04,0.04,0.05555555555555555,0.03333333333333333
2838,16.380593165699548,19.977777777777778,0.16666666666666666,0.03333333333333333,0.1111111111111111,0.16666666666666666,0.2,0.1
2839,23.965699548678273,6.956666666666666,0.07142857142857142,0.0625,0.04,0.08333333333333333,0.05,0.04
2840,24.402514506769826,6.454444444444444,0.04,0.05,0.03333333333333333,0.05555555555555555,0.0625,0.04
2841,24.213604126370083,6.881349206349206,0.0625,0.1111111111111111,0.03333333333333333,0.07142857142857142,0.05,0.05
2842,22.343520309477757,8.062222222222221,0.05555555555555555,0.05,0.04,0.05,0.08333333333333333,0.05555555555555555
2843,22.90380399742102,7.688888888888889,0.1,0.1,0.03333333333333333,0.08333333333333333,0.05555555555555555,0.04
2844,19.369310122501613,12.143333333333333,0.04,0.08333333333333333,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.0625
2845,21.609477756286267,8.576984126984126,0.05555555555555555,0.14285714285714285,0.03333333333333333,0.0625,0.08333333333333333,0.05555555555555555
2846,18.973436492585428,11.3,0.08333333333333333,0.08333333333333333,0.05,0.1111111111111111,0.1111111111111111,0.05
2847,17.854158607350097,13.955555555555556,0.1,0.08333333333333333,0.0625,0.125,0.125,0.1111111111111111
2848,20.522114764667958,9.505555555555556,0.125,0.05555555555555555,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.05
2849,26.072727272727274,8.561111111111112,0.125,0.16666666666666666,0.05,0.125,0.03333333333333333,0.05555555555555555
2850,18.40380399742102,12.441587301587301,0.1111111111111111,0.125,0.04,0.14285714285714285,0.1111111111111111,0.05555555555555555
2851,17.683301096067055,14.17301587301587,0.16666666666666666,0.14285714285714285,0.05,0.14285714285714285,0.125,0.05555555555555555
2852,16.719084461637653,17.697619047619046,0.125,0.07142857142857142,0.08333333333333333,0.125,0.2,0.07142857142857142
2853,21.900902643455836,8.932063492063492,0.14285714285714285,0.16666666666666666,0.04,0.05555555555555555,0.07142857142857142,0.04
2854,17.17846550612508,16.91785714285714,0.0625,0.1,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.125
2855,22.63752417794971,8.46984126984127,0.1,0.07142857142857142,0.05,0.07142857142857142,0.05555555555555555,0.08333333333333333
2856,16.945390070921984,17.279365079365082,0.14285714285714285,0.08333333333333333,0.05555555555555555,0.14285714285714285,0.2,0.04
2857,25.935074145712445,7.346666666666667,0.125,0.03333333333333333,0.08333333333333333,0.0625,0.04,0.04
2858,19.502772404900064,11.122222222222222,0.05555555555555555,0.05,0.03333333333333333,0.1,0.125,0.05555555555555555
2859,20.40541586073501,9.592380952380951,0.08333333333333333,0.07142857142857142,0.04,0.125,0.08333333333333333,0.03333333333333333
2860,26.414764667956156,5.739999999999999,0.05,0.05,0.04,0.04,0.05,0.04
2861,23.386718246292716,10.677777777777777,0.08333333333333333,0.05,0.2,0.05,0.05555555555555555,0.1111111111111111
2862,16.91798839458414,17.955555555555556,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.2,0.2,0.03333333333333333
2863,27.962153449387493,5.568888888888889,0.05555555555555555,0.04,0.04,0.04,0.04,0.05555555555555555
2864,20.829335912314637,8.944444444444445,0.08333333333333333,0.1111111111111111,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.04
2865,20.79871050934881,9.055555555555555,0.08333333333333333,0.05,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.04
2866,20.870921985815603,8.899999999999999,0.08333333333333333,0.05,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.05
2867,28.397356544165056,7.746666666666667,0.05555555555555555,0.05555555555555555,0.2,0.03333333333333333,0.04,0.04
2868,29.25325596389426,4.913333333333333,0.05,0.04,0.04,0.03333333333333333,0.04,0.03333333333333333
2869,27.456028368794325,5.513333333333334,0.05,0.05,0.03333333333333333,0.05,0.04,0.05
2870,23.633010960670536,6.7844444444444445,0.05555555555555555,0.05,0.04,0.0625,0.0625,0.03333333333333333
2871,22.693939393939395,7.848888888888888,0.04,0.05,0.03333333333333333,0.05555555555555555,0.08333333333333333,0.05555555555555555
2872,20.235203094777564,11.047619047619046,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.03333333333333333
2873,18.72327530625403,13.29722222222222,0.0625,0.14285714285714285,0.03333333333333333,0.08333333333333333,0.14285714285714285,0.1111111111111111
2874,18.930238555770472,11.63888888888889,0.1111111111111111,0.125,0.05555555555555555,0.08333333333333333,0.1111111111111111,0.0625
2875,17.772920696324952,14.608253968253967,0.07142857142857142,0.1111111111111111,0.04,0.14285714285714285,0.16666666666666666,0.05
2876,19.14139264990329,11.328492063492064,0.0625,0.07142857142857142,0.04,0.125,0.1111111111111111,0.0625
2877,19.857704706640877,10.122222222222222,0.08333333333333333,0.1111111111111111,0.03333333333333333,0.08333333333333333,0.1,0.05555555555555555
2878,21.845776918117345,9.734126984126982,0.125,0.14285714285714285,0.0625,0.14285714285714285,0.05555555555555555,0.03333333333333333
2879,21.788716956802062,9.52111111111111,0.07142857142857142,0.04,0.03333333333333333,0.04,0.1111111111111111,0.0625
2880,18.593681495809154,12.666666666666668,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.1,0.04
2881,17.542101869761446,14.884126984126985,0.1,0.125,0.05555555555555555,0.1,0.16666666666666666,0.07142857142857142
2882,21.965699548678273,8.014285714285714,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.04
2883,17.33191489361702,16.72222222222222,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.125,0.2
2884,16.442166344294005,18.866666666666667,0.2,0.2,0.1,0.125,0.16666666666666666,0.125
2885,16.458284977433912,18.61269841269841,0.2,0.1111111111111111,0.0625,0.14285714285714285,0.2,0.05555555555555555
2886,17.05338491295938,16.76190476190476,0.08333333333333333,0.16666666666666666,0.0625,0.2,0.14285714285714285,0.125
2887,21.943133462282397,8.502857142857142,0.14285714285714285,0.04,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.03333333333333333
2888,17.79806576402321,13.852380952380951,0.08333333333333333,0.1,0.05555555555555555,0.14285714285714285,0.14285714285714285,0.05555555555555555
2889,20.477949709864603,9.772222222222222,0.125,0.03333333333333333,0.03333333333333333,0.1111111111111111,0.08333333333333333,0.04
2890,17.60174081237911,14.247142857142856,0.125,0.125,0.04,0.125,0.14285714285714285,0.07142857142857142
2891,16.73197936814958,17.095238095238095,0.14285714285714285,0.16666666666666666,0.0625,0.2,0.14285714285714285,0.1
2892,20.038555770470666,11.01031746031746,0.125,0.2,0.05555555555555555,0.14285714285714285,0.07142857142857142,0.05
2893,18.274532559638942,14.15111111111111,0.05555555555555555,0.1,0.04,0.1,0.16666666666666666,0.08333333333333333
2894,16.539522888459057,19.173809523809524,0.125,0.125,0.16666666666666666,0.14285714285714285,0.2,0.05
2895,16.891876208897486,16.888888888888886,0.1111111111111111,0.16666666666666666,0.0625,0.125,0.16666666666666666,0.125
2896,16.638813668600903,18.318253968253966,0.125,0.05,0.05555555555555555,0.14285714285714285,0.2,0.1111111111111111
2897,17.287749838813667,15.245238095238093,0.125,0.1,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.05
2898,25.895422308188266,10.338888888888889,0.1111111111111111,0.0625,0.125,0.2,0.03333333333333333,0.04
2899,20.20876853642811,14.866666666666667,0.07142857142857142,0.03333333333333333,0.03333333333333333,0.04,0.2,0.1
2900,29.258091553836234,4.846666666666667,0.05,0.05,0.03333333333333333,0.03333333333333333,0.04,0.03333333333333333
2901,25.544358478401033,8.337777777777777,0.04,0.05,0.2,0.05555555555555555,0.05,0.03333333333333333
2902,17.070148291424886,18.46825396825397,0.05555555555555555,0.08333333333333333,0.1,0.14285714285714285,0.2,0.125
2903,26.40573823339781,6.666666666666667,0.14285714285714285,0.05,0.03333333333333333,0.03333333333333333,0.05,0.03333333333333333
2904,26.49793681495809,6.205555555555556,0.04,0.05,0.04,0.03333333333333333,0.05555555555555555,0.0625
2905,25.622372662798195,8.875238095238096,0.08333333333333333,0.05,0.2,0.07142857142857142,0.04,0.04
2906,19.50921985815603,10.622222222222224,0.08333333333333333,0.05555555555555555,0.03333333333333333,0.125,0.1,0.05
2907,24.446034816247582,8.961111111111112,0.07142857142857142,0.0625,0.2,0.05555555555555555,0.05,0.04
2908,18.05693101225016,13.415873015873016,0.1,0.08333333333333333,0.07142857142857142,0.16666666666666666,0.1111111111111111,0.07142857142857142
2909,17.25357833655706,15.206349206349206,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.05555555555555555
2910,28.41089619600258,5.391111111111112,0.04,0.05,0.04,0.04,0.04,0.05555555555555555
2911,18.11947130883301,13.200000000000001,0.14285714285714285,0.1,0.0625,0.125,0.125,0.04
2912,16.559509993552545,18.595238095238095,0.16666666666666666,0.125,0.16666666666666666,0.2,0.14285714285714285,0.08333333333333333
2913,16.23004513217279,19.455555555555556,0.1111111111111111,0.16666666666666666,0.0625,0.16666666666666666,0.2,0.125
2914,22.953127014829143,7.202857142857143,0.05,0.04,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.03333333333333333
2915,20.582720825274016,9.361904761904762,0.07142857142857142,0.05,0.03333333333333333,0.07142857142857142,0.1,0.05
2916,16.703932946486137,17.900000000000002,0.08333333333333333,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.2,0.08333333333333333
2917,19.05757575757576,11.704761904761906,0.14285714285714285,0.14285714285714285,0.05555555555555555,0.08333333333333333,0.1111111111111111,0.04
2918,17.440876853642813,16.432142857142857,0.0625,0.125,0.05,0.14285714285714285,0.2,0.05
2919,20.932495164410057,9.692063492063491,0.16666666666666666,0.1111111111111111,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.05
2920,25.444100580270792,7.1000000000000005,0.14285714285714285,0.125,0.03333333333333333,0.04,0.05,0.03333333333333333
2921,18.839974210186977,14.059682539682537,0.04,0.04,0.05,0.2,0.14285714285714285,0.05555555555555555
2922,17.265183752417794,15.36349206349206,0.1111111111111111,0.125,0.05,0.14285714285714285,0.14285714285714285,0.1111111111111111
2923,17.59851708575113,14.157142857142857,0.1111111111111111,0.1111111111111111,0.05,0.125,0.14285714285714285,0.07142857142857142
2924,18.15493230174081,12.940793650793651,0.125,0.1,0.04,0.1111111111111111,0.125,0.07142857142857142
2925,16.86447453255964,16.555555555555554,0.16666666666666666,0.1111111111111111,0.07142857142857142,0.14285714285714285,0.16666666666666666,0.05555555555555555
2926,16.699097356544165,17.812698412698413,0.1111111111111111,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.2,0.05
2927,17.21586073500967,15.396825396825395,0.16666666666666666,0.16666666666666666,0.0625,0.14285714285714285,0.14285714285714285,0.05555555555555555
2928,16.194906511927787,19.46666666666667,0.2,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.1
2929,16.070470664087686,19.955555555555556,0.1111111111111111,0.16666666666666666,0.08333333333333333,0.2,0.2,0.1
2930,25.45538362346873,6.16,0.03333333333333333,0.04,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.05
2931,23.606576402321082,7.094444444444445,0.07142857142857142,0.05,0.03333333333333333,0.05,0.0625,0.05555555555555555
2932,24.711025145067698,6.461904761904761,0.05,0.1,0.03333333333333333,0.07142857142857142,0.05,0.04
2933,18.361895551257252,12.61111111111111,0.14285714285714285,0.125,0.0625,0.1111111111111111,0.1111111111111111,0.05555555555555555
2934,17.57530625402966,14.595238095238095,0.08333333333333333,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.14285714285714285,0.05555555555555555
2935,17.44829142488717,15.460317460317459,0.07142857142857142,0.14285714285714285,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.05
